Phylum Class Order Family Genus OTUs_completeDS OTUs_wholeDS
0.01 NA 0.999995685099216 0.999983231983219 0.999999701595318 0.999999490713767 0.999999642465534 0.999999642465534
0.05 NA 0.87821920504418 0.999996822983939 0.999999611430072 0.999999279108036 0.999999274591795 0.999999274591795
0.1 NA 0.797115480725084 0.926909412518489 0.7860624695437 0.939890570350002 0.999998141473035 0.999998141473035
0.15 NA 0.666942796711967 0.777192477104098 0.677493945149558 0.891317571147861 0.999999161776424 0.999999161776424
0.2 NA 0.556589520119173 0.730723422608602 0.662479773261868 0.873269711320663 0.999998774757462 0.999998774757462
0.25 NA 0.490178997767944 0.652106223616921 0.582812365991934 0.887821403303258 0.999999351102224 0.999999351102224
0.3 NA 0.650643080358049 0.393203301915323 0.0905603919701681 0.88753472672333 0.999999567393222 0.999999567393222
0.35 NA 0.290793202560584 0.291577261434157 0.354127410185467 0.820264487370566 0.999999309824703 0.999999309824703
0.4 NA 0.447345639341633 0.334356169471063 0.464684020773315 0.514490522072702 0.999994687639525 0.999994687639525
0.45 NA 0.362194722973269 0.44717010349149 0.237177967432746 0.419381160575254 0.980654855759285 0.980654855759285
0.5 NA 0.362194722973269 0.362723450039384 0.362217909295509 0.33343017112284 0.953511341098385 0.953511341098385
0.55 NA 0.362194722973269 0.362723450039384 0.362217909295509 0.333391740150095 0.914380593156896 0.914380593156896
0.6 NA 0.362194722973269 0.362723450039384 0.362217909295509 0.362345238304256 0.999992284457953 0.999992284457953
0.65 NA 0.362194722973269 0.362723450039384 0.362217909295509 0.362345238304256 0.874137876766659 0.874137876766659
0.7 NA 0.362194722973269 0.362723450039384 0.362217909295509 0.362345238304256 0.910208386492208 0.910208386492208
0.75 NA 0.362194722973269 0.362723450039384 0.362217909295509 0.362345238304256 0.75857660973701 0.75857660973701
0.8 NA 0.362194722973269 0.362723450039384 0.362217909295509 0.362345238304256 0.434260821176934 0.434260821176934
0.85 NA 0.362194722973269 0.362723450039384 0.362217909295509 0.362345238304256 0.310505394308512 0.310505394308512
0.9 NA 0.362194722973269 0.362723450039384 0.362217909295509 0.362345238304256 0.0268228503509646 0.0268228503509646
0.95 NA NA 0.362723450039384 0.362217909295509 0.362345238304256 0.362483643701475 0.362483643701475
0.99 NA NA NA NA NA 0.362483643701475 0.362483643701475
